application_id,dealer_id,vehicle_type,region,applicant_income,loan_amount,vehicle_age,application_date,bad
APP-00038,D002,car,midwest,58805.69907749104,17620.9194660548,11,2025-02-24T00:00:00.000000000,0
APP-00784,D001,truck,midwest,57007.79783925645,18301.689372834426,10,2025-03-11T00:00:00.000000000,0
APP-01646,D001,suv,south,48353.43309788247,11921.333007219579,3,2025-01-13T00:00:00.000000000,0
APP-00156,D002,suv,south,52736.632371598804,12588.375660081916,6,2025-02-07T00:00:00.000000000,0
APP-01051,D002,truck,south,42168.67965297232,21150.980007557726,10,2025-01-07T00:00:00.000000000,1
APP-01324,D002,suv,south,39601.62270367505,13692.18474949392,3,2025-03-29T00:00:00.000000000,0
APP-01968,D001,car,midwest,37207.12075802821,14066.216383103732,12,2025-01-21T00:00:00.000000000,1
APP-01118,D002,suv,south,57842.95135304529,15403.317112037535,9,2025-02-23T00:00:00.000000000,1
APP-01402,D001,truck,midwest,55675.79351973152,11854.394558086373,4,2025-03-16T00:00:00.000000000,0
APP-01337,D002,suv,midwest,50388.14555271481,17522.737360132498,9,2025-01-28T00:00:00.000000000,0
APP-00863,D001,truck,midwest,50477.588440577485,19901.454925563423,9,2025-02-21T00:00:00.000000000,0
APP-01083,D002,car,south,50881.68921165529,14415.821316576164,11,2025-02-24T00:00:00.000000000,1
APP-01675,D002,suv,south,60673.72006942192,18101.17922171015,3,2025-03-23T00:00:00.000000000,0
APP-01329,D002,suv,south,59437.85606591195,20241.811484851212,6,2025-01-08T00:00:00.000000000,0
APP-01357,D001,car,midwest,54540.51487836108,14902.213325365941,9,2025-02-08T00:00:00.000000000,1
APP-01529,D001,car,south,51296.01988606833,22212.924107954983,7,2025-02-04T00:00:00.000000000,0
APP-01686,D002,car,south,70633.34240640551,22750.066862012103,11,2025-01-30T00:00:00.000000000,0
APP-00252,D001,suv,south,56458.814804838694,14024.421835434297,10,2025-01-10T00:00:00.000000000,0
APP-00886,D002,car,south,62502.09026281789,20087.187832439973,5,2025-03-13T00:00:00.000000000,0
APP-01916,D002,car,south,46544.90790367602,6081.860840636102,7,2025-02-23T00:00:00.000000000,0
APP-00172,D001,truck,south,51175.6018834075,18479.57199093683,12,2025-02-16T00:00:00.000000000,0
APP-00769,D001,suv,south,45475.688018937435,22911.706688642855,3,2025-03-22T00:00:00.000000000,1
APP-01923,D002,suv,midwest,60081.32035146313,18379.031394778583,4,2025-01-07T00:00:00.000000000,0
APP-00226,D001,suv,south,41549.036135404145,15836.849113081571,8,2025-01-30T00:00:00.000000000,0
APP-01754,D001,car,south,42756.20318599317,21610.697014031095,12,2025-01-26T00:00:00.000000000,1
APP-00160,D002,suv,south,58176.020627616344,12972.49979320914,9,2025-03-14T00:00:00.000000000,0
APP-01424,D002,suv,south,57527.167113952615,21561.72179595318,8,2025-02-06T00:00:00.000000000,0
APP-01889,D001,car,midwest,46997.95588980239,14311.125569753649,10,2025-01-25T00:00:00.000000000,0
APP-00592,D002,suv,south,45274.817352820755,17691.82678955228,3,2025-03-16T00:00:00.000000000,1
APP-01971,D002,suv,midwest,52936.96458142487,20198.23382393925,3,2025-03-16T00:00:00.000000000,0
APP-01807,D001,car,south,51335.0479839146,14317.882998863273,4,2025-01-06T00:00:00.000000000,0
APP-01116,D001,suv,south,50437.444989228825,21655.82752349266,6,2025-03-03T00:00:00.000000000,0
APP-00880,D002,truck,midwest,48008.080997117024,20622.913765450743,3,2025-03-01T00:00:00.000000000,1
APP-00270,D002,truck,midwest,49540.33138647055,14590.400536595926,7,2025-03-26T00:00:00.000000000,1
APP-01829,D002,truck,south,71509.59468655012,16782.09059183624,7,2025-03-16T00:00:00.000000000,0
APP-01545,D001,car,south,48079.109515848366,9911.176220497395,4,2025-03-14T00:00:00.000000000,0
APP-01875,D001,suv,midwest,47467.95563921323,15297.393877360933,5,2025-01-09T00:00:00.000000000,0
APP-01553,D002,truck,midwest,47215.30970034693,16092.130225740733,10,2025-03-05T00:00:00.000000000,0
APP-00211,D001,truck,south,53438.78600998678,22649.287893902845,11,2025-01-08T00:00:00.000000000,0
APP-00449,D002,truck,midwest,53922.73834963358,15664.731278259851,8,2025-01-16T00:00:00.000000000,0
APP-00823,D001,car,midwest,48217.29994896607,19287.637773535218,8,2025-01-22T00:00:00.000000000,0
APP-00534,D001,car,midwest,61127.87947665836,21560.45265552574,3,2025-03-07T00:00:00.000000000,1
APP-00335,D001,suv,midwest,51396.33364770491,10319.85681573255,6,2025-03-18T00:00:00.000000000,0
APP-01981,D002,suv,midwest,44109.215509388305,26886.031215274164,10,2025-02-03T00:00:00.000000000,1
APP-00255,D002,car,south,46644.357347023746,18327.045315456548,8,2025-01-29T00:00:00.000000000,0
APP-00201,D001,suv,midwest,47336.23226368224,12864.8777971964,8,2025-03-05T00:00:00.000000000,1
APP-01291,D001,suv,midwest,43385.80717534548,21368.24541595067,3,2025-03-21T00:00:00.000000000,0
APP-01845,D002,truck,midwest,42597.634856368095,17954.099095773377,4,2025-02-11T00:00:00.000000000,0
APP-01175,D001,truck,south,60530.7641323549,28117.247779085446,9,2025-02-11T00:00:00.000000000,1
APP-01404,D001,truck,midwest,52719.34023518661,19850.68999847029,8,2025-03-31T00:00:00.000000000,1
APP-00500,D001,truck,south,49299.405065417144,13987.193228396165,9,2025-01-15T00:00:00.000000000,1
APP-01943,D002,truck,south,48581.28309676584,21372.361225405904,9,2025-02-21T00:00:00.000000000,0
APP-00559,D002,car,midwest,45032.77126137228,8915.130876165758,7,2025-02-22T00:00:00.000000000,0
APP-00185,D001,suv,south,50602.59682785396,17533.917084928835,11,2025-03-18T00:00:00.000000000,1
APP-00542,D001,truck,midwest,42576.01971752756,19410.076488643965,6,2025-02-14T00:00:00.000000000,0
APP-01825,D002,suv,midwest,57599.7036106373,13496.848114609507,5,2025-02-24T00:00:00.000000000,0
APP-00912,D001,car,midwest,52263.86328466043,24089.633667278213,11,2025-02-03T00:00:00.000000000,1
APP-00480,D001,car,midwest,52565.31524808631,16193.215516099834,4,2025-01-05T00:00:00.000000000,1
APP-00573,D001,truck,south,63111.523759658616,14551.80261589407,7,2025-03-01T00:00:00.000000000,0
APP-01949,D001,truck,midwest,53555.5027965868,17410.109871381264,10,2025-03-21T00:00:00.000000000,0
APP-01818,D001,truck,midwest,57683.12274442485,21117.352479926132,6,2025-03-05T00:00:00.000000000,0
APP-01572,D001,truck,midwest,46798.48340053824,18985.614165064137,9,2025-01-11T00:00:00.000000000,0
APP-01503,D001,car,south,57554.48720220801,19155.969016877356,11,2025-03-13T00:00:00.000000000,0
APP-01842,D001,suv,midwest,50020.72022114952,13662.325662939653,8,2025-01-31T00:00:00.000000000,0
APP-01215,D001,suv,midwest,65516.421332972655,15623.296865810787,5,2025-02-22T00:00:00.000000000,1
APP-01517,D001,car,midwest,51713.432768007515,24186.027334167324,11,2025-02-12T00:00:00.000000000,1
APP-00297,D002,car,south,41578.39543210545,17086.341697715125,11,2025-03-01T00:00:00.000000000,1
APP-01851,D001,truck,south,53841.35823522617,24476.96153030386,10,2025-01-09T00:00:00.000000000,1
APP-00426,D001,suv,midwest,44586.4452712421,16616.16785114318,6,2025-01-06T00:00:00.000000000,1
APP-00753,D001,suv,midwest,53526.150198479765,11397.643720414682,6,2025-02-16T00:00:00.000000000,1
APP-00299,D001,car,south,62151.54421170401,11987.50675512453,6,2025-01-01T00:00:00.000000000,0
APP-01932,D001,car,midwest,45622.598459112094,17176.675739690883,7,2025-01-12T00:00:00.000000000,1
APP-00595,D001,car,midwest,42475.37537570801,19201.18062779143,10,2025-01-27T00:00:00.000000000,1
APP-00709,D001,truck,midwest,63227.24156293055,10887.774312449244,8,2025-01-21T00:00:00.000000000,0
APP-01756,D001,car,south,50312.512934621605,24306.539581836354,12,2025-03-29T00:00:00.000000000,1
APP-01382,D001,truck,midwest,51467.51826420201,25376.94287784376,4,2025-01-16T00:00:00.000000000,1
APP-00421,D002,car,midwest,46071.58067209084,15025.469959145568,5,2025-03-29T00:00:00.000000000,0
APP-01049,D002,car,south,49891.4477469004,24327.014435934623,6,2025-02-11T00:00:00.000000000,1
APP-01484,D001,car,midwest,60249.71479291037,23774.692289519146,11,2025-01-14T00:00:00.000000000,1
APP-00040,D002,suv,south,51453.17466359614,22289.59181883549,6,2025-02-09T00:00:00.000000000,1
APP-00082,D001,car,south,58522.331670573796,19739.616465183168,8,2025-02-16T00:00:00.000000000,1
APP-00460,D001,car,midwest,46141.29597541491,11857.872160212572,12,2025-03-08T00:00:00.000000000,0
APP-01380,D002,suv,midwest,51968.39329116966,18646.248590760682,5,2025-02-06T00:00:00.000000000,0
APP-00733,D002,truck,midwest,40681.23684619892,17951.341040094754,3,2025-02-16T00:00:00.000000000,1
APP-00328,D001,car,south,52412.81433530427,20426.131122412335,5,2025-03-07T00:00:00.000000000,0
APP-01360,D001,suv,south,45655.066124328296,18747.16199290812,5,2025-03-15T00:00:00.000000000,1
APP-00892,D002,suv,midwest,49381.64484609562,10771.844342498298,12,2025-01-14T00:00:00.000000000,0
APP-01034,D001,car,south,44758.741070975724,15140.750514187592,12,2025-01-28T00:00:00.000000000,1
APP-00931,D002,car,south,63074.178705547645,20263.875331156436,12,2025-01-19T00:00:00.000000000,1
APP-01246,D002,truck,south,37084.480640372254,7903.871217059397,6,2025-02-04T00:00:00.000000000,0
APP-00415,D001,suv,south,52899.89884664529,24069.406472291423,3,2025-01-09T00:00:00.000000000,1
APP-00847,D001,truck,midwest,38571.51899143021,15936.542393201642,9,2025-03-29T00:00:00.000000000,0
APP-00699,D001,car,south,59934.46235442074,24410.88403591538,6,2025-03-05T00:00:00.000000000,0
APP-01234,D002,car,south,43766.96116824743,21012.627016999082,4,2025-03-31T00:00:00.000000000,0
APP-01088,D002,car,south,53023.435164232294,17949.995334761905,3,2025-01-11T00:00:00.000000000,0
APP-01802,D001,suv,south,48969.98974827144,20716.324960180198,12,2025-02-10T00:00:00.000000000,0
APP-00797,D002,truck,midwest,53381.93613293794,12991.505931893842,10,2025-01-23T00:00:00.000000000,0
APP-01678,D001,truck,south,52344.37595706595,8333.610437003746,5,2025-02-10T00:00:00.000000000,1
APP-00409,D002,suv,south,56972.84689895538,19135.204217638337,6,2025-03-30T00:00:00.000000000,1
APP-00029,D002,suv,midwest,51476.1633590115,20839.638892497347,5,2025-03-26T00:00:00.000000000,1
APP-00787,D001,car,midwest,53616.98167529556,20223.137390754535,6,2025-03-21T00:00:00.000000000,0
APP-00838,D001,truck,south,48614.93437298993,23148.461945435116,6,2025-03-09T00:00:00.000000000,1
APP-00380,D001,suv,midwest,50457.15980176369,20301.05413875857,9,2025-02-01T00:00:00.000000000,0
APP-00643,D002,car,midwest,38486.98066949215,18002.96748635269,8,2025-01-19T00:00:00.000000000,1
APP-00944,D001,car,midwest,43867.06916793437,16324.832817571416,11,2025-02-02T00:00:00.000000000,1
APP-01869,D001,car,midwest,55435.13180999569,22535.467932959335,7,2025-01-02T00:00:00.000000000,0
APP-01601,D001,suv,south,41258.004762543496,24618.91332113641,12,2025-03-18T00:00:00.000000000,0
APP-00205,D001,suv,south,59067.02133506117,20178.733781276158,12,2025-03-09T00:00:00.000000000,1
APP-00654,D002,suv,south,44558.229135782,16076.080382288364,3,2025-02-07T00:00:00.000000000,1
APP-00356,D002,suv,midwest,48846.384382039,22042.335362716876,4,2025-03-24T00:00:00.000000000,1
APP-01191,D001,car,midwest,54143.75850033931,17275.87055927973,10,2025-01-13T00:00:00.000000000,1
APP-00402,D002,suv,south,52056.97121166302,22743.199390805563,6,2025-03-22T00:00:00.000000000,1
APP-01354,D002,truck,south,46707.58166917045,23264.54809040877,9,2025-02-25T00:00:00.000000000,0
APP-01492,D001,suv,midwest,44695.444367520875,18137.387381089524,10,2025-01-17T00:00:00.000000000,0
APP-01416,D002,suv,south,54493.86649198692,20899.0652722682,9,2025-03-13T00:00:00.000000000,1
APP-01352,D001,truck,midwest,48817.16944209649,19460.651831007788,12,2025-01-21T00:00:00.000000000,0
APP-00964,D001,car,south,42166.11759984914,20637.611347578895,12,2025-01-04T00:00:00.000000000,0
APP-01157,D001,truck,midwest,56907.07964021159,15590.506849041438,9,2025-01-15T00:00:00.000000000,0
APP-00879,D002,truck,midwest,49549.59647871045,20199.30460033136,9,2025-03-08T00:00:00.000000000,1
APP-00064,D002,truck,midwest,43263.7907820953,16960.310285985866,10,2025-01-24T00:00:00.000000000,1
APP-01693,D002,car,midwest,54364.855884906035,17875.5132920601,6,2025-01-20T00:00:00.000000000,0
APP-01511,D001,truck,south,44581.73164464804,17969.748773004776,10,2025-02-15T00:00:00.000000000,1
APP-01881,D001,truck,south,51390.548895719374,14034.558526566263,12,2025-02-12T00:00:00.000000000,0
APP-01095,D001,truck,south,56074.23840989219,15758.310878004104,12,2025-03-01T00:00:00.000000000,0
APP-00434,D001,car,south,51875.038738238494,16133.27101984311,12,2025-03-04T00:00:00.000000000,0
APP-01210,D002,car,south,53646.62998078723,26181.355988702322,5,2025-01-01T00:00:00.000000000,1
APP-00419,D001,car,midwest,54585.48180021086,19518.011671848293,9,2025-03-11T00:00:00.000000000,0
APP-01979,D001,suv,south,55142.003540722726,15961.71727601624,5,2025-01-25T00:00:00.000000000,0
APP-01259,D002,suv,midwest,57374.381240954135,21753.172345992087,3,2025-03-12T00:00:00.000000000,0
APP-01757,D001,suv,south,47549.257663965545,25615.863722156217,11,2025-01-07T00:00:00.000000000,1
APP-01788,D001,car,midwest,32600.513861611806,24397.43383153143,3,2025-01-03T00:00:00.000000000,0
